"Formatierter Name","Nachname","Vorname","Zusätzliche Namen","Titel-Abk. (vor Name)","Titel-Abk. (nach Name)","Spitzname","Geburtstag","Straße (privat)","Stadt (privat)","Staat/Bundesland (privat)","Postleitzahl (privat)","Land (privat)","Aufkleber (Privatadresse)","Straße (geschäftlich)","Stadt (geschäftlich)","Staat/Bundesland (geschäftlich)","Postleitzahl (geschäftlich)","Land (geschäftlich)","Aufkleber (Geschäftsadresse)","Telefon (privat)","Telefon (geschäftlich)","Mobiltelefon","Fax (privat)","Fax (geschäftlich)","Autotelefon","ISDN","Pager","E-Mail-Adresse","Mail-Programm","Titel","Rolle","Organisation/Firma","Abteilung","Notiz","Startseite","Beruf","Name des Assistenten","Name des Managers","Name des Partners","Büro","IM-Adresse","Jahrestag","Blog"
"Ashok Kumar","Kumar","Ashok","","","","","1776-08-06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Fulano de Tal","de Tal","Fulano","","","","","9128-06-11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Petar Petrović","Petrović","Petar","","","","","9227-07-24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Fulano de Tal","de Tal","Fulano","","","","","1935-06-07","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"лицето Х","Х","лицето","","","","","1795-05-14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Pero Perić","Perić","Pero","","","","","1902-03-19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Joe Farnarkle","Farnarkle","Joe","","","","","1978-05-10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Петар Петровски","Петровски","Петар","","","","","1995-02-15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Tädi Maali","Maali","Tädi","","","","","9194-10-17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Monsieur Tout-le-monde","Tout-le-monde","Monsieur","","","","","1907-01-16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"John Citizen","Citizen","John","","","","","1944-01-26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Paul Martin","Martin","Paul","","","","","1799-09-08","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Γιῶργος Τάδε","Τάδε","Γιῶργος","","","","","9946-07-20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Jean Dupon","Dupon","Jean","","","","","1909-05-23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Juan Pérez","Pérez","Juan","","","","","1789-01-21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Si Anu","Anu","Si","","","","","1904-02-06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Pepito Pérez","Pérez","Pepito","","","","","1999-10-19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Α. Κάτοχος","Κάτοχος","Α.","Β.","","","","1869-07-28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Ivan Horvat","Horvat","Ivan","","","","","1939-03-01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Zé Ninguém","Ninguém","Zé","","","","","1881-02-22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Patxi","Patxi","","","","","","1990-02-05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Iñaki","Iñaki","","","","","","1953-01-14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Fulano de Ta","de Ta","Fulano","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9128-06-11",""
"Sima Simić","Simić","Sima","","","","","1799-02-06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Jos Bleau","Bleau","Jos","","","","","1933-03-27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Joe Borg","Borg","Joe","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Marko Marković","Marković","Marko","","","","","1993-01-28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Monsieur Durand","Durand","Monsieur","","","","","1862-10-12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Jane Doe","Doe","Jane","","","","","1959-01-01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Joe Average","Average","Joe","","","","","1939-09-23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"何 野某","野某","何","","","","","7127-11-21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Zé Silva","Silva","Zé","da","","","","1998-12-20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
